9.6287002563	-1.2807999849	11.2874002457	13.0474996567	-5.4879999161	18.9386005402	-9.0060997009	-9.6873998642	8.4997997284	15.6871995926	15.6277999878	-8.6991996765	-5.3727998734	-4.2273998260	18.1753997803	6.6385998726	-2.7198998928	5.2975997925	2.1196999550	10.1174001694	7.2295999527	13.7884998322	14.6410999298	10.6196002960	10.0787000656	-5.9425001144	11.2052001953	-5.5482997894	11.4467000961	-6.1374998093	-7.0269999504	-3.9825999737	8.2784004211	3.1547000408	4.5704002380	-5.9794001579	1.8674000502	-3.4008998871	13.8424997330	-1.4074000120	-6.7431998253	11.8970003128	3.9463999271	8.4739999771	-4.1872000694	-6.9049000740	-2.9581000805	9.6583995819	1.4477000237	-9.7806997299	2.1124999523	19.7744007111	-1.4449000359	-7.5321998596	-5.2677998543	-5.3646998405	12.6148996353	-4.5436000824	1.0441999435	11.2960996628	10.1950998306	15.6287002563	14.2037000656	3.1310000420	9.1745004654	10.3606996536	7.3594999313	15.6775999069	-3.9045999050	-9.1777000427	0.4022000134	-8.1322002411	-0.5896000266	-0.0417999998	5.7473001480	3.6154999733	11.3200998306	19.4260997772	-4.4404001236	7.7122998238	-1.4493999481	0.8884999752	11.8381996155	2.1563000679	12.7523002625	11.7959003448	9.2648000717	11.7040996552	12.6649999619	-4.1574997902	11.9458999634	-7.8694000244	-0.9253000021	-5.8713998795	-8.5041999817	10.7041997910	18.5935993195	10.7011995316	18.6553993225	10.6793003082	-0.8431000113	12.2365999222	0.8932999969	8.5184001923	7.6346001625	-0.4729000032	-2.6199998856	10.0289001465	11.1880998611	15.9209003448	10.4788999557	11.9849004745	1.0325000286	12.6323003769	14.1487998962	-2.0343999863	-6.4008998871	7.0184001923	8.7158002853	-2.0215001106	15.5522003174	15.9049997330	11.0902996063	12.0080003738	12.4261999130	9.1312999725	13.4146995544	1.4594000578	
15.5761995316	6.1171998978	12.9196996689	-1.9338999987	13.3436002731	12.4231996536	-9.1725997925	3.4219999313	15.3439998627	8.3786001205	-2.7973001003	16.3024997711	-7.3000001907	-6.5872001648	-4.6855001450	19.3094005585	-9.6814002991	-9.3858995438	-6.9538002014	15.5680999756	-8.2287998199	-1.1719000340	-4.4001998901	-9.9639997482	-3.2592999935	5.3317999840	-4.7272000313	10.6078996658	11.7896003723	19.8784999847	12.7292003632	-2.6458001137	4.9840998650	-6.7818999290	-2.2804000378	-4.8003997803	5.4553999901	5.0437998772	-5.0953001976	-8.8782997131	19.5146007538	3.8536999226	9.8051004410	-1.2453999519	12.0689001083	4.4264001846	6.5521998405	10.5557003021	-2.4774999619	17.6443996429	10.0939998627	-8.4618997574	-5.9142999649	-2.0455000401	11.0947999954	5.4221000671	-6.1321001053	4.1693000793	15.8435001373	4.4558000565	14.4266004562	11.8987998962	-5.2836999893	0.8386999965	-6.3597998619	-9.2931995392	1.8509000540	-1.0255000591	16.3670005798	5.8091001511	14.5571002960	13.9330997467	-1.2891999483	-0.3409000039	12.9568996429	-6.3723998070	7.5074000359	4.3678998947	5.0149998665	-1.5367000103	11.1298999786	9.7513999939	3.5383999348	-0.6015999913	14.5598001480	-2.2686998844	-6.7941999435	19.9340000153	17.3111000061	16.3978996277	-2.5459001064	9.8210000992	4.3154001236	-6.7465000153	5.0057001114	-4.7470002174	-6.7431998253	-5.6382999420	19.9160003662	19.2535991669	4.4851999283	3.8684000969	17.8558998108	0.0059000002	12.2323999405	14.2033996582	9.4288997650	-3.0381999016	11.9579000473	18.3794002533	-1.3554999828	16.8031997681	-3.2802999020	15.7216997147	-5.0485000610	15.3794002533	-7.0654001236	4.8418998718	10.6940002441	16.0459995270	17.8010005951	15.0988998413	10.8275003433	14.0764999390	11.9083995819	14.0005998611	1.6471999884	17.0102005005	
12.4376001358	12.4280004501	-6.7642002106	-5.2957000732	7.6487002373	13.6400003433	17.9503993988	6.0985999107	10.7444000244	19.1686992645	12.5404996872	19.4419994354	-2.5236999989	14.5451002121	15.1919002533	13.3526000977	17.4545001984	-5.6440000534	-8.0452003479	0.1763000041	2.5673000813	10.5340995789	6.4822998047	14.9516000748	11.5907001495	8.0566997528	-2.8717000484	-8.1757001877	-6.9279999733	11.3627004623	-7.1188001633	15.5377998352	2.6117000580	9.5633001328	-5.3517999649	-2.1475000381	2.8078999519	16.9069995880	13.8104000092	-4.2948999405	19.1786003113	5.9173998833	-2.3905000687	5.5373001099	-3.4939000607	13.1788997650	17.4134006500	-9.6705999374	8.5838003159	-0.7522000074	1.9778000116	12.4042997360	11.0495004654	5.6167998314	7.8857002258	14.6965999603	-1.6711000204	-0.5745999813	1.1171000004	5.3762001991	-2.3397998810	16.4629993439	15.1763000488	10.6471996307	10.2089004517	-6.2877998352	-5.8770999908	12.0736999512	4.0040001869	0.3100999892	-4.1532998085	8.7118997574	19.5827007294	0.6794000268	6.0385999680	-5.1831998825	6.4246997833	10.6717996597	-8.5059995651	19.0531997681	2.0789000988	18.9368000031	19.5443000793	-5.5188999176	19.0879993439	-5.8498001099	16.9948997498	19.7602996826	6.5104999542	2.0327000618	6.2993001938	8.2439002991	16.9745006561	-1.4013999701	7.6781001091	12.3731002808	16.8062000275	15.5009002686	8.6273002625	1.4551999569	-4.3428997993	13.8029003143	-3.4402000904	-4.7400999069	2.5690999031	0.6128000021	-1.0657000542	-7.0497999191	8.3017997742	5.1644001007	19.2220993042	-9.8626003265	3.2708001137	-7.9749999046	-8.4858999252	5.9173998833	-0.4524999857	7.3520002365	18.9053001404	8.6168003082	0.1492999941	17.1499996185	5.3951001167	12.3193998337	10.3001003265	19.9006996155	12.0881004333	8.4509000778	
-6.6414999962	3.6868999004	0.4000999928	2.1677000523	18.6910991669	-7.4748997688	-1.6764999628	-1.2354999781	3.2302999496	-3.9405999184	9.6665000916	2.5078999996	-5.1535000801	9.3512001038	19.7089996338	-1.3230999708	1.9960999489	16.8824005127	15.7840995789	7.5370998383	5.8052000999	10.2295999527	9.6422004700	18.9727993011	2.8280000687	19.9885997772	13.0237998962	-4.5082001686	18.1748008728	0.3508999944	11.5045995712	-3.8371000290	1.1023999453	0.5519000292	-0.5410000086	10.3739004135	15.8038997650	-2.4430000782	5.2828998566	-5.7420997620	-6.0135998726	-3.7188999653	-4.5708999634	10.9168996811	18.6016998291	-1.4121999741	1.7032999992	18.5506992340	18.9797000885	-0.7102000117	5.3530998230	2.4749000072	-9.7081003189	9.3077001572	7.7786002159	-2.6061999798	-6.1845998764	17.6984004974	3.5248999596	11.7103996277	18.5098991394	-6.5794000626	16.0762996674	2.5868000984	0.9751999974	-3.7569999695	5.6549000740	6.0713000298	1.1773999929	16.8635005951	-4.2982001305	-3.6466000080	-7.2090997696	14.1800003052	10.6957998276	11.5520000458	7.7630000114	-7.7146000862	6.9538998604	1.9334000349	12.9892997742	19.0706005096	-6.3424000740	10.0319004059	19.1690006256	-8.6230001450	11.2061004639	-7.9408001900	-0.9139000177	-7.2448000908	-6.2026000023	6.6401000023	-6.2845001221	1.7624000311	8.8186998367	3.9449000359	-2.2578999996	10.1212997437	1.2740000486	5.1914000511	18.4939994812	1.1455999613	-4.2267999649	-4.4805998802	9.7523002625	12.6043996811	-9.3232002258	4.5602002144	1.0547000170	5.0240001678	-2.1105999947	-9.2818002701	10.3732995987	1.9406000376	7.6673002243	-8.6550998688	4.6711997986	0.8296999931	0.7745000124	-1.8142000437	5.4221000671	4.9711999893	11.1295995712	19.6408996582	-9.2253999710	-5.9472999573	9.1175003052	-6.7383999825	
-6.8868999481	14.4028997421	-1.1626000404	18.9071006775	0.8188999891	5.0528001785	-4.5384998322	12.5417003632	11.5607004166	10.3415002823	-7.7241997719	-9.4764995575	4.1740999222	13.5464000702	12.7969999313	11.1283998489	6.1933999062	-0.3657999933	-8.9373998642	15.8816003799	11.5619001389	19.9139003754	-7.3708000183	6.9727997780	11.4404001236	14.4482002258	-0.0825999975	12.2627000809	14.4253997803	4.7407999039	-3.8187999725	18.5123004913	11.0440998077	12.4622001648	2.8513998985	-2.4709000587	19.0585994720	0.6991999745	6.4025001526	1.6796000004	4.4749999046	10.1296997070	3.4988000393	15.3659000397	-9.0054998398	-1.8453999758	17.9974994659	-6.5026001930	10.9294996262	19.6121006012	7.4903001785	-5.4625000954	-1.7479000092	-4.7871999741	4.3702998161	13.5593004227	11.8301000595	4.1062998772	5.1691999435	10.7251996994	4.1395998001	17.5223007202	-6.0057997704	2.0827999115	0.5167999864	-5.2983999252	15.6661996841	-7.3708000183	13.6442003250	-9.0018997192	0.6985999942	8.1985998154	13.8214998245	7.3390998840	6.4787001610	2.2288999557	3.5276000500	14.6660003662	16.3346004486	-2.6182000637	1.5427999496	10.2490997314	-4.0788998604	4.7465000153	14.1440000534	2.5171999931	1.4957000017	6.0545001030	19.3861999512	4.6121001244	-4.8466000557	14.0858001709	3.7348999977	1.3214000463	17.0762004852	3.1099998951	-2.9602000713	-5.4759998322	10.7131996155	17.5195999146	13.6169004440	-8.1396999359	10.6391000748	-9.0016002655	12.5032997131	11.2994003296	10.5452003479	19.1669006348	12.0935001373	1.9406000376	15.5722999573	16.7870006561	3.5074999332	10.2427997589	0.2338999957	3.5155999660	11.1758003235	2.4238998890	-3.6243999004	16.8278007507	8.3206996918	-0.5121999979	11.2355003357	-1.4083000422	19.6844005585	-8.8339004517	-3.0364000797	13.1681003571	
-5.3007998466	19.8026008606	11.4497003555	3.3494000435	13.5431003571	-1.7649999857	11.7875003815	17.4895992279	9.5293998718	18.9715995789	19.5188007355	18.9722003937	7.9148001671	13.2665004730	-5.8684000969	11.3006000519	-3.1995999813	-2.3445999622	-2.6050000191	-9.1908998489	12.6064996719	11.0881996155	11.1752004623	15.4460000992	7.5416002274	14.6843004227	-0.1615000069	6.6317000389	19.3694000244	10.2814998627	19.9472007751	7.8913998604	3.4453999996	-7.0183000565	10.5593004227	-3.6835000515	-9.0516996384	13.4708003998	12.2840003967	15.2432003021	-2.4609999657	6.2396001816	9.1967000961	-2.6937999725	-9.2505998611	-1.1685999632	17.6452999115	0.8141000271	0.1013000011	11.9096002579	10.2431001663	4.2937998772	-8.5408000946	11.1863002777	18.2455997467	-3.3373000622	1.7266999483	18.7493000031	3.1763000488	-7.5255999565	4.1960000992	0.4586000144	8.7919998169	17.4640998840	18.6952991486	-8.1637001038	1.1351000071	-4.8759999275	-3.3187000751	8.4823999405	1.3330999613	14.0360002518	13.0733003616	11.6000003815	8.1602001190	13.6370000839	15.4874000549	16.3409004211	18.9505996704	3.7585999966	2.9551999569	6.2902998924	17.6597003937	-3.9040000439	4.1300001144	-3.7497999668	-0.0979000032	4.3264999390	7.2758002281	18.3554000854	9.6514997482	4.5629000664	-0.9927999973	4.7596998215	-7.8646001816	-0.2017000020	2.7664999962	-0.6316000223	-8.7796001434	-2.2843000889	-6.3042998314	9.6974000931	19.9766006470	12.3367996216	17.5342998505	17.4580993652	4.4527997971	-3.2667999268	15.3727998734	1.9958000183	-0.0952000022	14.7299003601	1.3751000166	-8.0866003036	-5.8977999687	-1.7056000233	15.0971002579	-0.0993999988	7.6897997856	4.4218997955	-2.3310999870	16.3640003204	3.2518999577	-4.0482997894	7.9444999695	-3.3603999615	18.6296005249	2.4151999950	
9.9896001816	0.4282999933	18.4421005249	1.6661000252	-7.2157001495	7.8470001221	17.1221008301	5.3453001976	-5.1040000916	19.1224994659	15.5618000031	-8.3748998642	17.4860000610	16.0214004517	-0.3172000051	0.2897000015	12.0239000320	-4.9920997620	-8.1612997055	8.6731996536	-2.4346001148	-8.1957998276	5.3038997650	12.5087003708	3.6935000420	0.6037999988	-2.9145998955	-6.2284002304	19.6138992310	9.5518999100	18.3052997589	18.4354991913	2.9999001026	-8.6184997559	-0.8751999736	16.4335994720	-4.2705998421	10.4500999451	7.1245999336	6.7291998863	-5.2734999657	-6.7192001343	-3.7983999252	16.9090995789	12.4973001480	-8.2293996811	-3.7995998859	3.8408000469	14.5762996674	8.5424003601	-9.6507997513	5.6570000648	9.7546997070	14.2136001587	15.3590002060	-2.1006999016	6.4997000694	5.9165000916	11.6452999115	9.4444999695	8.7955999374	3.5552000999	-3.8901998997	2.4286999702	-2.5680999756	2.6561000347	10.4674997330	14.5468997955	1.1794999838	3.3473000526	2.0834000111	9.6871995926	-4.5135998726	13.6427001953	-4.4064998627	6.4651999474	9.5249004364	19.5230007172	10.7506999969	5.1985998154	-1.5511000156	-3.6433000565	10.3747997284	-4.5858998299	6.8993000984	10.6976003647	15.1826000214	7.9306998253	-7.6329998970	16.1968994141	11.2304000854	19.3111991882	-1.9081000090	-5.5371999741	-1.5810999870	1.8473000526	-5.7699999809	-9.6124000549	6.6125001907	-2.6551001072	1.0475000143	-8.0574998856	11.4707002640	9.8111000061	2.0659999847	-6.8664999008	9.7702999115	8.3917999268	19.5512008667	7.6213998795	4.0043001175	3.0854001045	-5.9569001198	7.6417999268	-5.2557997704	-7.3326997757	-8.2291002274	6.5879001617	18.2516002655	7.9366998672	-5.0755000114	5.9159002304	-7.0728998184	-4.5921998024	15.8294000626	-6.2049999237	18.9139995575	10.7474002838	
-4.5625000000	9.6293001175	8.2952003479	1.1506999731	0.7835000157	17.2999992371	-4.0812997818	10.6778001785	-9.6274003983	-9.2379999161	7.1164999008	-4.4647002220	17.9339008331	5.6125998497	-8.7472000122	10.7882003784	17.2618999481	-0.3982000053	-2.7634000778	-9.7512998581	16.6214008331	4.6339998245	1.3015999794	5.1118998528	-6.4605998993	10.6478004456	3.7651998997	-9.9874000549	1.5908000469	-9.1002998352	-0.6888999939	8.1136999130	16.7539997101	4.3547000885	18.7154006958	17.6951007843	14.7166996002	12.4303998947	6.4285998344	7.8284001350	-7.0029997826	-5.0778999329	-8.3784999847	11.1731004715	-5.4991002083	-7.9194998741	17.4668006897	6.5513000488	4.6582999229	-4.5787000656	-7.6693000793	13.0901002884	-8.6560001373	-1.5894999504	-3.4893999100	10.2910995483	7.1876001358	17.8859004974	12.0427999496	11.8808002472	2.1940999031	17.9701995850	3.0355999470	18.8344993591	-5.1373000145	13.2431001663	11.7175998688	1.6028000116	19.4239997864	13.4825000763	6.7100000381	-0.4740999937	16.2679996490	-8.6287002563	12.6979999542	-8.4298000336	14.0200996399	-4.3555002213	2.6015000343	5.8408999443	-8.4471998215	2.1284000874	-4.3482999802	-8.4940004349	6.2776999474	18.7520008087	16.8353004456	16.2772998810	7.2052998543	2.9267001152	4.4137997627	4.0988001823	6.6314001083	5.9303002357	-8.6413002014	3.4052000046	-1.9539999962	11.9659996033	0.2087000012	18.7259006500	2.9672000408	-9.7564001083	17.8300991058	0.3059000075	11.7458000183	11.8112001419	6.0187997818	0.1316000074	8.7976999283	17.0963001251	10.0396995544	-4.2438998222	3.7276999950	-8.3910999298	8.5510997772	0.4837999940	3.3266000748	18.4361000061	15.4811000824	8.0341997147	-3.0610001087	1.4486000538	19.7432003021	-1.0792000294	10.3493003845	13.7344999313	17.9633007050	10.7804002762	
16.1884994507	15.2638998032	-7.2729997635	-9.1687002182	18.9466991425	5.8723998070	-9.0157003403	18.2863998413	1.5635000467	2.7746000290	11.1928997040	17.9617996216	-6.2497000694	-1.3621000051	8.4200000763	-2.0722000599	18.5732002258	1.4359999895	-2.2548999786	-1.6542999744	8.8541002274	7.8703999519	8.8028001785	8.2145004272	11.5228996277	-6.8410000801	17.7040996552	-0.1080999970	2.6626999378	-9.6063995361	3.0085999966	8.1365003586	18.6175994873	13.8599004745	10.9055004120	2.1085999012	-0.4309000075	-5.1645998955	10.7560997009	8.6351003647	1.0249999762	16.5214996338	6.4861998558	-9.2805995941	-1.4644000530	3.1057999134	-0.4311999977	8.7206001282	4.5139999390	8.5981998444	18.4433002472	0.1655000001	-2.6149001122	10.8079996109	11.8409004211	-0.8977000117	18.9895992279	9.8357000351	6.3425002098	-2.4841001034	5.6479997635	17.1445999146	3.8819000721	9.3145999908	-2.4175000191	-5.9109997749	5.4808998108	13.9004001617	6.7652001381	12.6646995544	15.3733997345	-8.6398000717	11.3191995621	-1.0875999928	-0.6453999877	4.2953000069	-3.5697999001	14.4986000061	4.1539998055	1.1743999720	16.8479003906	-5.1514000893	1.1743999720	14.5600996017	-2.7465999126	-5.8762001991	10.7426004410	2.0710999966	11.3063001633	6.1763000488	6.0335001945	14.9014997482	17.0375003815	13.8187999725	17.8892002106	1.7501000166	9.7130002975	12.5284996033	-7.6831002235	10.4422998428	8.5388002396	10.9559001923	19.5503005981	-0.6324999928	-2.8870000839	5.6923999786	19.7560997009	-6.2230000496	4.9837999344	-1.6267000437	11.5754003525	11.8459997177	14.6521997452	10.3982000351	6.1312999725	-1.1958999634	-8.9163999557	6.5885000229	0.2635999918	3.9221000671	12.4216995239	5.4710001945	18.9719009399	-1.6593999863	5.1683001518	15.5032997131	2.0329999924	-5.1339998245	
-3.0367000103	8.9441003799	-2.5381000042	11.5876998901	19.5146007538	9.5246000290	-7.7652997971	13.6663999557	15.1499004364	-9.4266996384	-0.6556000113	18.1408996582	14.0696001053	9.4898004532	10.9103002548	12.2617998123	12.0424995422	17.1595993042	16.3337001801	11.7116003036	18.5477008820	19.6009998322	5.2171998024	13.7093000412	19.8026008606	10.9990997314	4.3901000023	-6.2560000420	-0.9690999985	6.4916000366	13.6742000580	-2.8087000847	14.8528995514	11.0392999649	18.0667991638	5.2757000923	14.5924997330	10.0516996384	10.9462995529	3.0415999889	-2.8134999275	1.8820999861	3.9844999313	16.8118991852	16.0888996124	7.9358000755	7.9889001846	-1.5424000025	19.0841007233	17.1145992279	-3.1561000347	-2.0311000347	12.1913003922	3.3106999397	16.9729995728	18.3689002991	5.9176998138	17.2991008759	2.8106000423	8.6834001541	0.9383000135	-9.8506002426	5.8523001671	-9.4680995941	-1.8510999680	8.3593997955	8.1194000244	5.1392002106	12.0197000504	2.9948000908	14.6513004303	17.3549003601	18.9911003113	-0.6268000007	19.6676006317	7.8878002167	4.6250000000	0.5174000263	13.0949001312	15.4769001007	2.7067999840	10.9937000275	11.6099004745	8.7767000198	-2.9832999706	8.3357000351	-6.2379999161	12.9020004272	14.1911001205	8.3629999161	5.6444001198	-6.4519000053	9.8135004044	18.7231998444	3.0239000320	-6.1806998253	-2.7109000683	17.7460994720	16.6940002441	-5.3878002167	-5.1765999794	-6.6525998116	18.8803997040	-1.8993999958	5.0879001617	0.9164000154	7.3183999062	14.2468996048	5.1536002159	19.8871994019	-2.8489000797	11.2225999832	6.6008000374	-9.9139003754	-2.7156999111	10.2124996185	17.7317008972	12.1370000839	-2.3160998821	15.4135999680	17.8789997101	15.1280002594	13.7560997009	18.1061000824	-4.2312998772	2.3831000328	9.8404998779	5.5604000092	
